4 estimators
name hint_min hint_max hint_num_bins
estimator-0 0.2115 0.607 30
estimator-1 1497 8665.5 30
estimator-2 0.03135 1.165 30
estimator-3 2112 37371 30

64 observations
name observation old_estimate new_estimate
estimator-3 12739 (invalid) 12739 
estimator-2 0.098000000000000003775 (invalid) 0.098000000000000003775 
estimator-3 12739 12739 12739 
estimator-2 0.098000000000000003775 0.098000000000000003775 0.098000000000000003775 
estimator-1 9830 (invalid) 9830 
estimator-0 0.092999999999999999334 (invalid) 0.092999999999999999334 
estimator-1 9830 9830 9830 
estimator-0 0.092999999999999999334 0.092999999999999999334 0.092999999999999999334 
estimator-2 0.045999999999999999223 0.098000000000000003775 0.092999999999999999334 
estimator-2 0.03599999999999999728 0.092999999999999999334 0.086999999999999994005 
estimator-2 0.037999999999999999056 0.086999999999999994005 0.082000000000000003442 
estimator-2 2.0962195000000001244 0.082000000000000003442 0.28399999999999997469 
estimator-0 0.24199999999999999289 0.092999999999999999334 0.10799999999999999878 
estimator-0 0.24199999999999999289 0.10799999999999999878 0.12099999999999999645 
estimator-0 0.14099999999999998646 0.12099999999999999645 0.12299999999999999822 
estimator-0 0.14000000000000001332 0.12299999999999999822 0.125 
estimator-0 0.32700000000000001288 0.125 0.14499999999999999001 
estimator-0 0.15099999999999999534 0.14499999999999999001 0.1459999999999999909 
estimator-0 0.17799999999999999156 0.1459999999999999909 0.14899999999999999356 
estimator-0 0.19800000000000000933 0.14899999999999999356 0.153999999999999998 
estimator-0 0.16600000000000000866 0.153999999999999998 0.15499999999999999889 
estimator-0 0.18900000000000000133 0.15499999999999999889 0.15800000000000000155 
estimator-0 0.56299999999999994493 0.15800000000000000155 0.19900000000000001021 
estimator-0 0.12900000000000000355 0.19900000000000001021 0.192000000000000004 
estimator-0 0.115000000000000005 0.192000000000000004 0.18399999999999999689 
estimator-0 0.13600000000000000977 0.18399999999999999689 0.17899999999999999245 
estimator-0 0.12800000000000000266 0.17899999999999999245 0.17399999999999998801 
estimator-0 0.13900000000000001243 0.17399999999999998801 0.1710000000000000131 
estimator-0 0.13900000000000001243 0.1710000000000000131 0.16800000000000001044 
estimator-0 0.13700000000000001066 0.16800000000000001044 0.16500000000000000777 
estimator-0 0.18199999999999999512 0.16500000000000000777 0.16600000000000000866 
estimator-0 0.10899999999999999967 0.16600000000000000866 0.16100000000000000422 
estimator-0 0.12600000000000000089 0.16100000000000000422 0.15700000000000000067 
estimator-0 0.14499999999999999001 0.15700000000000000067 0.15599999999999999978 
estimator-0 0.12600000000000000089 0.15599999999999999978 0.15299999999999999711 
estimator-0 0.15299999999999999711 0.15299999999999999711 0.15299999999999999711 
estimator-0 0.15700000000000000067 0.15299999999999999711 0.15299999999999999711 
estimator-0 0.19600000000000000755 0.15299999999999999711 0.15800000000000000155 
estimator-0 0.16700000000000000955 0.15800000000000000155 0.15900000000000000244 
estimator-0 0.1459999999999999909 0.15900000000000000244 0.15700000000000000067 
estimator-0 0.13600000000000000977 0.15700000000000000067 0.15499999999999999889 
estimator-0 0.163000000000000006 0.15499999999999999889 0.15599999999999999978 
estimator-0 0.15499999999999999889 0.15599999999999999978 0.15599999999999999978 
estimator-0 0.13400000000000000799 0.15599999999999999978 0.153999999999999998 
estimator-0 0.56799999999999994937 0.153999999999999998 0.19500000000000000666 
estimator-0 0.33000000000000001554 0.19500000000000000666 0.20899999999999999134 
estimator-0 0.13500000000000000888 0.20899999999999999134 0.20100000000000001199 
estimator-0 0.12900000000000000355 0.20100000000000001199 0.19400000000000000577 
estimator-0 0.13800000000000001155 0.19400000000000000577 0.18800000000000000044 
estimator-0 0.18099999999999999423 0.18800000000000000044 0.18800000000000000044 
estimator-0 0.115000000000000005 0.18800000000000000044 0.17999999999999999334 
estimator-0 0.12199999999999999734 0.17999999999999999334 0.1749999999999999889 
estimator-0 0.13600000000000000977 0.1749999999999999889 0.1710000000000000131 
estimator-0 0.14899999999999999356 0.1710000000000000131 0.16900000000000001132 
estimator-0 0.12800000000000000266 0.16900000000000001132 0.16400000000000000688 
estimator-0 0.12700000000000000178 0.16400000000000000688 0.16100000000000000422 
estimator-0 0.12199999999999999734 0.16100000000000000422 0.15700000000000000067 
estimator-0 0.12099999999999999645 0.15700000000000000067 0.15299999999999999711 
estimator-0 0.16200000000000000511 0.15299999999999999711 0.153999999999999998 
estimator-0 0.11999999999999999556 0.153999999999999998 0.15099999999999999534 
estimator-0 0.13100000000000000533 0.15099999999999999534 0.14899999999999999356 
estimator-0 0.24199999999999999289 0.14899999999999999356 0.15800000000000000155 
estimator-0 0.24099999999999999201 0.15800000000000000155 0.16600000000000000866 
estimator-0 0.64800000000000002043 0.16600000000000000866 0.21499999999999999667 
